IMG_6731.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6732.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6733.Jpeg,3992,1864,2868,1892,Tyr,4,4,2016,17,5
IMG_6733.Jpeg,3392,2044,2360,2116,Tyr,4,4,2016,17,5
IMG_6733.Jpeg,1908,1920,2404,2068,Tyr,4,4,2016,17,5
IMG_6733.Jpeg,3412,1648,3044,1676,Tyr,4,4,2016,17,5
IMG_6734.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6735.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6736.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6737.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6738.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6739.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6740.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6741.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6742.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6743.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6744.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6746.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6747.Jpeg,3372,1092,3972,1460,Tyr,4,4,2016,17,5
IMG_6747.Jpeg,2072,1776,960,1736,Tyr,4,4,2016,17,5
IMG_6748.Jpeg,3452,1176,1580,1644,Tyr,4,4,2016,17,5
IMG_6748.Jpeg,1560,1404,748,1860,Tyr,4,4,2016,17,5
IMG_6749.Jpeg,4276,1308,2588,1528,Tyr,4,4,2016,17,5
IMG_6749.Jpeg,2988,864,2268,1204,Tyr,4,4,2016,17,5
IMG_6749.Jpeg,2200,1352,1080,1676,Tyr,4,4,2016,17,5
IMG_6749.Jpeg,1000,1648,532,1840,Tyr,4,4,2016,17,5
IMG_6749.Jpeg,700,2252,1316,1920,Tyr,4,4,2016,17,5
IMG_6749.Jpeg,1372,1900,2164,1688,Tyr,4,4,2016,17,5
IMG_6749.Jpeg,1784,2336,1152,2520,Tyr,4,4,2016,17,5
IMG_6749.Jpeg,1148,2552,560,2548,Tyr,4,4,2016,17,5
IMG_6751.Jpeg,3156,1284,1824,1368,Tyr,4,4,2016,17,5
IMG_6752.Jpeg,0,0,0,0,Tyr,5,10,2015,16,49
IMG_6753.Jpeg,0,0,0,0,Tyr,5,10,2015,16,59
IMG_6755.Jpeg,2640,836,2484,1232,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,3496,1404,4116,1520,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,4756,1724,4996,1752,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,4016,1060,2848,1248,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,4432,2000,4776,2004,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,4524,2140,3996,2100,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,3756,1904,3436,1756,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,3448,1576,4120,1640,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,2708,1260,1768,1392,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,1936,1776,2404,1608,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,2172,1796,2764,1676,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,2316,2012,3116,1896,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,1468,2048,876,2436,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,1224,1888,2428,1472,Tyr,4,4,2016,17,5
IMG_6756.Jpeg,2428,1472,3580,1428,Tyr,4,4,2016,17,5
IMG_6757.Jpeg,2800,1580,3464,1636,Tyr,4,4,2016,17,5
IMG_6757.Jpeg,3240,2100,3936,2104,Tyr,4,4,2016,17,5
IMG_6757.Jpeg,4108,172,4728,676,Tyr,4,4,2016,17,5
DSC06573.JPG,2936,1664,3840,2448,Tyr,4,4,2016,17,0
DSC06573.JPG,5232,2304,5552,1928,Tyr,4,4,2016,17,0
DSC06573.JPG,1880,3024,2320,3992,Tyr,4,4,2016,17,0
DSC06574.JPG,2484,888,2412,2036,Tyr,4,4,2016,17,0
DSC06574.JPG,2460,3264,2444,1736,Tyr,4,4,2016,17,0
DSC06574.JPG,5132,2364,5428,1832,Tyr,4,4,2016,17,0
DSC06574.JPG,5412,1804,5164,2044,Tyr,4,4,2016,17,0
DSC06574.JPG,5360,1796,5036,1980,Tyr,4,4,2016,17,0
DSC06574.JPG,4956,1796,4776,1964,Tyr,4,4,2016,17,0
DSC06574.JPG,4748,832,4596,1692,Tyr,4,4,2016,17,0
DSC06574.JPG,3028,2232,3264,3988,Tyr,4,4,2016,17,0
DSC06574.JPG,3380,3660,3396,3992,Tyr,4,4,2016,17,0
DSC06574.JPG,1268,1736,792,712,Tyr,4,4,2016,17,0
DSC06574.JPG,732,4,844,860,Tyr,4,4,2016,17,0
DSC06574.JPG,3136,16,2764,1212,Tyr,4,4,2016,17,0
DSC06574.JPG,2752,2608,2804,1600,Tyr,4,4,2016,17,0
DSC06574.JPG,2844,884,2784,1868,Tyr,4,4,2016,17,0
DSC06574.JPG,2164,3140,2056,3516,Tyr,4,4,2016,17,0
DSC06574.JPG,2028,3784,2096,3356,Tyr,4,4,2016,17,0
DSC06574.JPG,2948,3176,2860,3828,Tyr,4,4,2016,17,0
DSC06574.JPG,2372,3220,2416,2916,Tyr,4,4,2016,17,0
DSC06574.JPG,1896,3128,1712,3532,Tyr,4,4,2016,17,0
DSC06574.JPG,264,3816,4,3840,Tyr,4,4,2016,17,0
DSC06575.JPG,5168,2280,4596,1468,Tyr,4,4,2016,17,0
DSC06575.JPG,4232,1224,4428,8,Tyr,4,4,2016,17,0
DSC06575.JPG,3792,408,3892,4,Tyr,4,4,2016,17,0
DSC06575.JPG,3996,664,3912,1128,Tyr,4,4,2016,17,0
DSC06575.JPG,3860,1288,3712,2156,Tyr,4,4,2016,17,0
DSC06575.JPG,3776,2708,3724,1796,Tyr,4,4,2016,17,0
DSC06575.JPG,2368,1084,1784,2744,Tyr,4,4,2016,17,0
DSC06575.JPG,2812,3072,2344,2860,Tyr,4,4,2016,17,0
DSC06575.JPG,1928,3048,1252,3608,Tyr,4,4,2016,17,0
DSC06575.JPG,3876,3828,3300,3704,Tyr,4,4,2016,17,0
DSC06575.JPG,5436,324,5584,1008,Tyr,4,4,2016,17,0
DSC06575.JPG,5564,1156,5560,1716,Tyr,4,4,2016,17,0
DSC06576.JPG,3688,1732,4804,3608,Tyr,4,4,2016,17,0
DSC06576.JPG,368,3224,8,3108,Tyr,4,4,2016,17,0
DSC06576.JPG,2272,2656,2184,2204,Tyr,4,4,2016,17,0
DSC06576.JPG,2616,96,3588,1932,Tyr,4,4,2016,17,0
DSC06577.JPG,3416,2848,2300,1184,Tyr,4,4,2016,17,0
DSC06577.JPG,1796,900,2504,1436,Tyr,4,4,2016,17,0
DSC06577.JPG,1796,1316,1716,2252,Tyr,4,4,2016,17,0
DSC06577.JPG,1700,1940,1892,2912,Tyr,4,4,2016,17,0
DSC06577.JPG,2316,1604,1992,1736,Tyr,4,4,2016,17,0
DSC06577.JPG,1896,800,2424,812,Tyr,4,4,2016,17,0
DSC06577.JPG,2212,780,2952,1156,Tyr,4,4,2016,17,0
DSC06577.JPG,3520,1884,3016,1264,Tyr,4,4,2016,17,0
DSC06577.JPG,3124,1360,2700,996,Tyr,4,4,2016,17,0
DSC06577.JPG,5292,2632,5940,3660,Tyr,4,4,2016,17,0
DSC06577.JPG,5056,2516,4444,2432,Tyr,4,4,2016,17,0
DSC06577.JPG,1076,2104,232,2076,Tyr,4,4,2016,17,0
DSC06578.JPG,3756,1660,3272,760,Tyr,4,4,2016,17,0
DSC06578.JPG,2772,484,3380,884,Tyr,4,4,2016,17,0
DSC06578.JPG,2720,512,2520,688,Tyr,4,4,2016,17,0
DSC06578.JPG,2572,584,2556,936,Tyr,4,4,2016,17,0
DSC06578.JPG,2824,1000,2932,2216,Tyr,4,4,2016,17,0
DSC06578.JPG,1568,1948,2060,2552,Tyr,4,4,2016,17,0
DSC06578.JPG,1420,2216,1796,2656,Tyr,4,4,2016,17,0
DSC06578.JPG,1948,1984,2024,1852,Tyr,4,4,2016,17,0
DSC06578.JPG,2296,1644,2224,1444,Tyr,4,4,2016,17,0
DSC06578.JPG,2260,1348,2232,1544,Tyr,4,4,2016,17,0
DSC06578.JPG,2344,1320,2308,1520,Tyr,4,4,2016,17,0
DSC06578.JPG,2392,1364,2592,1636,Tyr,4,4,2016,17,0
DSC06578.JPG,2736,3540,2336,3780,Tyr,4,4,2016,17,0
DSC06578.JPG,2584,3424,2268,3640,Tyr,4,4,2016,17,0
DSC06578.JPG,2264,3532,1620,3964,Tyr,4,4,2016,17,0
DSC06578.JPG,3212,2156,3296,2648,Tyr,4,4,2016,17,0
DSC06579.JPG,4480,2812,4348,2324,Tyr,4,4,2016,17,0
DSC06579.JPG,4976,1316,4920,760,Tyr,4,4,2016,17,0
DSC06579.JPG,3016,940,3440,2172,Tyr,4,4,2016,17,0
DSC06580.JPG,3784,1872,4496,2276,Tyr,4,4,2016,17,0
DSC06580.JPG,4324,2136,4764,2880,Tyr,4,4,2016,17,0
DSC06580.JPG,5076,3916,4608,2600,Tyr,4,4,2016,17,0
DSC06580.JPG,3504,3500,3884,3820,Tyr,4,4,2016,17,0
DSC06580.JPG,3784,3796,4016,3832,Tyr,4,4,2016,17,0
DSC06580.JPG,3900,3788,4144,3980,Tyr,4,4,2016,17,0
DSC06580.JPG,2120,1616,1260,1156,Tyr,4,4,2016,17,0
DSC06580.JPG,1708,40,2620,644,Tyr,4,4,2016,17,0
DSC06580.JPG,3064,1240,2548,544,Tyr,4,4,2016,17,0
DSC06581.JPG,3532,1584,2964,2424,Tyr,4,4,2016,17,0
DSC06581.JPG,3904,2820,3884,3716,Tyr,4,4,2016,17,0
DSC06581.JPG,5244,2884,5704,2692,Tyr,4,4,2016,17,0
DSC06581.JPG,5328,2648,5984,2488,Tyr,4,4,2016,17,0
DSC06581.JPG,3668,3116,3704,3832,Tyr,4,4,2016,17,0
DSC06581.JPG,3276,2856,3260,3308,Tyr,4,4,2016,17,0
DSC06581.JPG,3728,3028,3752,2780,Tyr,4,4,2016,17,0
DSC06581.JPG,3832,2564,3656,2948,Tyr,4,4,2016,17,0
DSC06581.JPG,3016,864,2980,520,Tyr,4,4,2016,17,0
DSC06582.JPG,2012,444,2416,792,Tyr,4,4,2016,17,0
DSC06582.JPG,2496,1420,2860,2004,Tyr,4,4,2016,17,0
DSC06582.JPG,4216,788,3976,388,Tyr,4,4,2016,17,0
DSC06582.JPG,3708,312,4056,472,Tyr,4,4,2016,17,0
DSC06582.JPG,1776,404,2312,1396,Tyr,4,4,2016,17,0
DSC06582.JPG,2600,1812,2212,1236,Tyr,4,4,2016,17,0
DSC06582.JPG,2480,3340,2468,3876,Tyr,4,4,2016,17,0
DSC06582.JPG,2452,3656,2512,3992,Tyr,4,4,2016,17,0
DSC06582.JPG,2312,3044,2288,3912,Tyr,4,4,2016,17,0
DSC06582.JPG,2272,3684,2368,3992,Tyr,4,4,2016,17,0
DSC06582.JPG,4536,644,4568,1096,Tyr,4,4,2016,17,0
DSC06582.JPG,4724,924,4736,1364,Tyr,4,4,2016,17,0
DSC06583.JPG,3176,1952,3852,844,Tyr,4,4,2016,17,0
DSC06583.JPG,3660,776,3828,620,Tyr,4,4,2016,17,0
DSC06583.JPG,3208,620,2820,1272,Tyr,4,4,2016,17,0
DSC06583.JPG,2152,2024,2692,1684,Tyr,4,4,2016,17,0
DSC06583.JPG,2604,1772,2876,1164,Tyr,4,4,2016,17,0
DSC06583.JPG,1328,1972,1660,1872,Tyr,4,4,2016,17,0
DSC06583.JPG,1548,1872,1928,1972,Tyr,4,4,2016,17,0
DSC06583.JPG,1836,1932,2012,2064,Tyr,4,4,2016,17,0
DSC06583.JPG,5296,1104,5940,504,Tyr,4,4,2016,17,0
DSC06583.JPG,4356,2720,4184,3168,Tyr,4,4,2016,17,0
DSC06583.JPG,4088,3304,3984,3496,Tyr,4,4,2016,17,0
DSC06583.JPG,3980,3448,4032,3812,Tyr,4,4,2016,17,0
DSC06583.JPG,3880,3524,3916,3876,Tyr,4,4,2016,17,0
DSC06583.JPG,3916,3736,3832,3988,Tyr,4,4,2016,17,0
DSC06584.JPG,2288,2340,3776,2412,Tyr,4,4,2016,17,0
DSC06585.JPG,4296,708,4552,288,Tyr,4,4,2016,17,0
DSC06585.JPG,2652,916,2148,2020,Tyr,4,4,2016,17,0
DSC06585.JPG,5468,2648,5712,2084,Tyr,4,4,2016,17,0
DSC06585.JPG,388,3072,4,3056,Tyr,4,4,2016,17,0
DSC06586.JPG,3192,2404,4084,1672,Tyr,4,4,2016,17,0
DSC06586.JPG,3880,1784,4544,1628,Tyr,4,4,2016,17,0
DSC06586.JPG,4148,1112,4520,1124,Tyr,4,4,2016,17,0
DSC06586.JPG,5356,2168,5452,2484,Tyr,4,4,2016,17,0
DSC06586.JPG,5428,2352,5384,2768,Tyr,4,4,2016,17,0
DSC06586.JPG,4988,3248,5424,2640,Tyr,4,4,2016,17,0
DSC06586.JPG,564,3600,844,3968,Tyr,4,4,2016,17,0
DSC06587.JPG,2936,1304,2808,2700,Tyr,4,4,2016,17,0
DSC06587.JPG,2704,3128,2868,2376,Tyr,4,4,2016,17,0
DSC06587.JPG,4200,916,4076,384,Tyr,4,4,2016,17,0
DSC06587.JPG,4092,568,4216,8,Tyr,4,4,2016,17,0
DSC06587.JPG,604,2584,1364,2276,Tyr,4,4,2016,17,0
DSC06587.JPG,1500,2372,2008,2380,Tyr,4,4,2016,17,0
DSC06588.JPG,2260,2080,3312,1984,Tyr,4,4,2016,17,0
DSC06588.JPG,3288,1896,2236,2036,Tyr,4,4,2016,17,0
DSC06588.JPG,1424,3612,936,3980,Tyr,4,4,2016,17,0
DSC06588.JPG,760,3228,108,3500,Tyr,4,4,2016,17,0
DSC06589.JPG,3476,1632,1980,2096,Tyr,4,4,2016,17,0
DSC06589.JPG,1532,2016,1120,2448,Tyr,4,4,2016,17,0
DSC06590.JPG,4284,1924,4992,3040,Tyr,4,4,2016,17,0
DSC06590.JPG,4728,1560,4520,1604,Tyr,4,4,2016,17,0
DSC06590.JPG,2848,1916,1064,556,Tyr,4,4,2016,17,0
DSC06590.JPG,2128,3568,828,2908,Tyr,4,4,2016,17,0
DSC06590.JPG,1048,2976,8,2636,Tyr,4,4,2016,17,0
DSC06590.JPG,344,1988,1812,2628,Tyr,4,4,2016,17,0
DSC06590.JPG,1660,2528,2248,2976,Tyr,4,4,2016,17,0
DSC06590.JPG,524,2544,16,2372,Tyr,4,4,2016,17,0
DSC06590.JPG,428,2940,12,2840,Tyr,4,4,2016,17,0
DSC06590.JPG,3024,3668,3384,3988,Tyr,4,4,2016,17,0
DSC06590.JPG,3392,320,3448,8,Tyr,4,4,2016,17,0
DSC06591.JPG,5056,996,4972,384,Tyr,4,4,2016,17,0
DSC06591.JPG,3940,392,3556,1556,Tyr,4,4,2016,17,0
DSC06591.JPG,3860,292,3448,1100,Tyr,4,4,2016,17,0
DSC06591.JPG,3164,2136,3564,800,Tyr,4,4,2016,17,0
DSC06591.JPG,4860,2908,4968,2256,Tyr,4,4,2016,17,0
DSC06591.JPG,3388,2232,3192,3656,Tyr,4,4,2016,17,0
DSC06591.JPG,3104,3472,3072,3980,Tyr,4,4,2016,17,0
DSC06591.JPG,1812,2184,1688,2496,Tyr,4,4,2016,17,0
DSC06592.JPG,1560,1780,2928,1560,Tyr,4,4,2016,17,0
DSC06592.JPG,2660,1540,5312,1820,Tyr,4,4,2016,17,0
DSC06593.JPG,3208,1528,3072,2544,Tyr,4,4,2016,17,0
DSC06593.JPG,2224,2032,2632,1000,Tyr,4,4,2016,17,0
DSC06594.JPG,1940,1716,2380,1652,Tyr,4,4,2016,17,0
DSC06594.JPG,4796,1772,5280,1668,Tyr,4,4,2016,17,0
DSC06594.JPG,3200,1548,4040,3784,Tyr,4,4,2016,17,0
DSC06594.JPG,1296,1864,636,2488,Tyr,4,4,2016,17,0
DSC06594.JPG,244,3144,472,2632,Tyr,4,4,2016,17,0
DSC06594.JPG,384,2776,760,2352,Tyr,4,4,2016,17,0
DSC06594.JPG,924,16,1108,892,Tyr,4,4,2016,17,0
DSC06594.JPG,1136,204,1100,12,Tyr,4,4,2016,17,0
DSC06594.JPG,1704,2080,1428,2380,Tyr,4,4,2016,17,0
DSC06594.JPG,308,3712,636,2776,Tyr,4,4,2016,17,0
DSC06594.JPG,532,2916,1052,2392,Tyr,4,4,2016,17,0
DSC06594.JPG,1008,2456,1624,1996,Tyr,4,4,2016,17,0
DSC06594.JPG,1488,2336,836,2592,Tyr,4,4,2016,17,0
DSC06594.JPG,2592,524,2352,0,Tyr,4,4,2016,17,0
DSC06594.JPG,1744,1696,2212,1428,Tyr,4,4,2016,17,0
DSC06594.JPG,1820,1936,1984,1696,Tyr,4,4,2016,17,0
DSC06595.JPG,3540,2380,3960,1480,Tyr,4,4,2016,17,0
DSC06595.JPG,5572,1124,5876,312,Tyr,4,4,2016,17,0
DSC06596.JPG,2196,1200,1988,2680,Tyr,4,4,2016,17,1
DSC06596.JPG,3324,2892,3120,3944,Tyr,4,4,2016,17,1
DSC06596.JPG,3364,2816,3656,1588,Tyr,4,4,2016,17,1
DSC06597.JPG,3508,3208,3660,232,Tyr,4,4,2016,17,1
DSC06597.JPG,2948,3000,2920,3880,Tyr,4,4,2016,17,1
DSC06598.JPG,2844,2284,4112,2252,Tyr,4,4,2016,17,1
DSC06598.JPG,3540,1540,5980,48,Tyr,4,4,2016,17,1
DSC06598.JPG,2244,2720,596,1896,Tyr,4,4,2016,17,1
DSC06598.JPG,1160,2336,720,2188,Tyr,4,4,2016,17,1
DSC06598.JPG,812,2252,452,1832,Tyr,4,4,2016,17,1
DSC06598.JPG,1224,1960,1940,2356,Tyr,4,4,2016,17,1
DSC06598.JPG,1376,1880,2204,2232,Tyr,4,4,2016,17,1
DSC06599.JPG,1556,2916,1992,2640,Tyr,4,4,2016,17,1
DSC06599.JPG,3352,2588,5240,2148,Tyr,4,4,2016,17,1
DSC06599.JPG,3408,1828,2732,1980,Tyr,4,4,2016,17,1
DSC06599.JPG,3076,1508,2272,1732,Tyr,4,4,2016,17,1
DSC06599.JPG,1740,2536,736,3248,Tyr,4,4,2016,17,1
DSC06599.JPG,592,3504,1512,2988,Tyr,4,4,2016,17,1
DSC06600.JPG,2140,1904,2428,784,Tyr,4,4,2016,17,1
DSC06600.JPG,3196,16,2668,2484,Tyr,4,4,2016,17,1
DSC06600.JPG,3548,1016,3632,16,Tyr,4,4,2016,17,1
DSC06600.JPG,4028,320,4284,1468,Tyr,4,4,2016,17,1
DSC06600.JPG,3816,1700,3364,3996,Tyr,4,4,2016,17,1
DSC06601.JPG,3736,2524,3872,1120,Tyr,4,4,2016,17,1
DSC06601.JPG,3736,604,3884,1436,Tyr,4,4,2016,17,1
DSC06602.JPG,2456,1444,4056,968,Tyr,4,4,2016,17,1
DSC06602.JPG,3628,1012,4988,1116,Tyr,4,4,2016,17,1
DSC06602.JPG,2292,3116,0,3476,Tyr,4,4,2016,17,1
DSC06603.JPG,2236,2308,3440,1164,Tyr,4,4,2016,17,1
DSC06604.JPG,2660,3672,2584,704,Tyr,4,4,2016,17,1
DSC06604.JPG,2544,504,2620,20,Tyr,4,4,2016,17,1
DSC06604.JPG,2948,648,3068,2668,Tyr,4,4,2016,17,1
DSC06605.JPG,3200,1512,4084,2892,Tyr,4,4,2016,17,1
DSC06606.JPG,4628,2508,4584,1672,Tyr,4,4,2016,17,1
DSC06606.JPG,4428,2204,4392,1692,Tyr,4,4,2016,17,1
DSC06606.JPG,5928,2484,4772,2392,Tyr,4,4,2016,17,1
DSC06606.JPG,4416,2632,4428,3324,Tyr,4,4,2016,17,1
DSC06606.JPG,4452,3036,4384,3648,Tyr,4,4,2016,17,1
DSC06606.JPG,4000,2980,3492,3028,Tyr,4,4,2016,17,1
DSC06606.JPG,2264,2712,2312,3676,Tyr,4,4,2016,17,1
DSC06606.JPG,3112,1760,3240,1068,Tyr,4,4,2016,17,1
DSC06606.JPG,3732,724,3588,2248,Tyr,4,4,2016,17,1
DSC06606.JPG,3328,3256,3652,1848,Tyr,4,4,2016,17,1
DSC06607.JPG,4456,1888,4952,1420,Tyr,4,4,2016,17,1
